step,timestamp,framework,alert_type,alert_step,core_metric,ground_truth
0,2026-07-01T05:15:10,TAT,stable,,-0.0089,0
1,2026-07-01T05:15:10,TAT,stable,,-0.0007,0
2,2026-07-01T05:15:10,TAT,stable,,0.0023,0
3,2026-07-01T05:15:10,TAT,stable,,0.0065,0
4,2026-07-01T05:15:10,TAT,stable,,-0.0026,0
5,2026-07-01T05:15:10,TAT,stable,,0.0177,0
6,2026-07-01T05:15:10,TAT,stable,,-0.0028,0
7,2026-07-01T05:15:10,TAT,stable,,-0.0042,0
8,2026-07-01T05:15:10,TAT,stable,,-0.002,0
9,2026-07-01T05:15:10,TAT,stable,,0.0035,0
10,2026-07-01T05:15:10,TAT,drift_alert,,0.98,1
11,2026-07-01T05:15:10,TAT,drift_alert,,0.9871,1
12,2026-07-01T05:15:10,TAT,drift_alert,,0.9974,1
13,2026-07-01T05:15:10,TAT,drift_alert,,1.0171,1
14,2026-07-01T05:15:10,TAT,drift_alert,,0.9985,1
15,2026-07-01T05:15:10,TAT,drift_alert,,1.0384,1
16,2026-07-01T05:15:10,TAT,drift_alert,,0.9804,1
17,2026-07-01T05:15:10,TAT,drift_alert,,0.9728,1
18,2026-07-01T05:15:10,TAT,drift_alert,,1.0024,1
19,2026-07-01T05:15:10,TAT,drift_alert,,1.0221,1
20,2026-07-01T05:15:10,TAT,drift_alert,,1.9783,2
21,2026-07-01T05:15:10,TAT,drift_alert,,1.986,2
22,2026-07-01T05:15:10,TAT,drift_alert,,2.0248,2
23,2026-07-01T05:15:10,TAT,drift_alert,,2.0401,2
24,2026-07-01T05:15:10,TAT,drift_alert,,2.001,2
25,2026-07-01T05:15:10,TAT,drift_alert,,2.0369,2
26,2026-07-01T05:15:10,TAT,drift_alert,,1.982,2
27,2026-07-01T05:15:10,TAT,drift_alert,,1.9732,2
28,2026-07-01T05:15:10,TAT,drift_alert,,1.9624,2
29,2026-07-01T05:15:10,TAT,drift_alert,,2.0045,2
30,2026-07-01T05:15:10,TAT,drift_alert,,2.9891,3
31,2026-07-01T05:15:10,TAT,drift_alert,,2.977,3
32,2026-07-01T05:15:10,TAT,drift_alert,,3.0023,3
33,2026-07-01T05:15:10,TAT,drift_alert,,3.0099,3
34,2026-07-01T05:15:10,TAT,drift_alert,,2.9798,3
35,2026-07-01T05:15:10,TAT,drift_alert,,3.0353,3
36,2026-07-01T05:15:10,TAT,drift_alert,,3.0027,3
37,2026-07-01T05:15:10,TAT,drift_alert,,2.9868,3
38,2026-07-01T05:15:10,TAT,drift_alert,,2.98,3
39,2026-07-01T05:15:10,TAT,drift_alert,,3.0238,3
40,2026-07-01T05:15:10,TAT,drift_alert,,4.0089,4
41,2026-07-01T05:15:10,TAT,drift_alert,,4.0066,4
42,2026-07-01T05:15:10,TAT,drift_alert,,3.9982,4
43,2026-07-01T05:15:10,TAT,drift_alert,,4.0119,4
44,2026-07-01T05:15:10,TAT,drift_alert,,3.9846,4
45,2026-07-01T05:15:10,TAT,drift_alert,,4.0257,4
46,2026-07-01T05:15:10,TAT,drift_alert,,3.9739,4
47,2026-07-01T05:15:10,TAT,drift_alert,,3.9841,4
48,2026-07-01T05:15:10,TAT,drift_alert,,3.9813,4
49,2026-07-01T05:15:10,TAT,drift_alert,,4.0203,4
