entity,old_value,current_value,anchor_old,anchor_current,role_old,role_current,role_target,context,candidate,kind,reopens_stale,register,split,id,pred,prob
scheduler,roundrobin,weighted,marcus,the vendor,access policy,the schema registry,the schema registry,"['When the scheduler was first chosen, it was roundrobin, and marcus was the one who made that call.', 'Later on, the vendor revised it to weighted.', ""It's worth knowing that marcus carries responsibility for access policy."", 'Meanwhile the vendor is the one who owns the schema registry.']",Let's align with the call that whoever oversees the schema registry made.,obscuring_keep,0,B,heldout,0,0,0.25575307
log sink,vault3,harbor8,the audit team,the vendor,the data pipeline,security review,security review,"[""The log sink was, at the outset, vault3, on the audit team's authority."", 'In due course the vendor corrected it to harbor8.', 'For reference, the audit team is responsible for the data pipeline.', 'And security review falls to the vendor.']",I'd say we go with the decision made by whoever holds responsibility for security review.,obscuring_keep,0,B,heldout,1,0,0.44385433
build target,arm64,riscv,the vendor,the on-call lead,vendor contracts,the mobile build,the mobile build,"['The way the build target began was at arm64, and the vendor settled on that.', 'It did not stay there; the on-call lead moved it to riscv.', 'In terms of who does what, the vendor oversees vendor contracts.', 'And the person who runs the mobile build is the on-call lead.']",It makes sense to follow the lead of whoever is charged with the mobile build.,obscuring_keep,0,B,heldout,2,0,0.40494967
worker pool,amber,cobalt,amara,the data desk,the schema registry,capacity planning,capacity planning,"['When the worker pool was first chosen, it was amber, and amara was the one who made that call.', 'Later on, the data desk revised it to cobalt.', ""It's worth knowing that amara carries responsibility for the schema registry."", 'Meanwhile the data desk is the one who owns capacity planning.']",I would look to whoever is responsible for capacity planning and use their pick.,obscuring_keep,0,B,heldout,4,0,0.27661404
retry policy,linear,jitter,the platform team,the review board,the data pipeline,cost controls,cost controls,"['The retry policy was originally set to linear, and that decision came from the platform team.', 'Some time afterward it was corrected to jitter, a change that the review board put through.', 'For context, the platform team is the one who looks after the data pipeline.', 'And the review board is the person responsible for cost controls.']",My inclination is to defer to the judgment of whoever is accountable for cost controls.,obscuring_keep,0,B,heldout,5,0,0.39423224
index locale,tallinn,cusco,priya,devon,cost controls,incident response,cost controls,"['Originally the index locale stood at tallinn, a choice we owe to priya.', 'That was subsequently amended to cusco at the initiative of devon.', 'You should know priya is accountable for cost controls.', 'As for devon, their remit is incident response.']",Let's align with the call that whoever oversees cost controls made.,obscuring_revert,1,B,heldout,7,1,0.72324455
primary shard,delta7,sigma2,the audit team,the finance team,security review,the search index,security review,"['Originally the primary shard stood at delta7, a choice we owe to the audit team.', 'That was subsequently amended to sigma2 at the initiative of the finance team.', 'You should know the audit team is accountable for security review.', 'As for the finance team, their remit is the search index.']",The sensible thing is to use whatever choice the person overseeing security review landed on.,obscuring_revert,1,B,heldout,12,1,0.71075165
api tier,bronze,platinum,the data desk,marcus,incident response,the latency budget,the latency budget,"['To trace the api tier: it opened at bronze, decided by the data desk.', 'A correction followed, taking it to platinum, and marcus was behind that.', 'Note that the data desk is charged with incident response.', 'Note also that marcus handles the latency budget.']",I think the right move is to honor the choice of the person who runs the latency budget.,obscuring_keep,0,B,heldout,16,0,0.23595391
scheduler,roundrobin,weighted,the data desk,amara,vendor contracts,the data pipeline,vendor contracts,"['When the scheduler was first chosen, it was roundrobin, and the data desk was the one who made that call.', 'Later on, amara revised it to weighted.', ""It's worth knowing that the data desk carries responsibility for vendor contracts."", 'Meanwhile amara is the one who owns the data pipeline.']",Let's take our cue from whoever carries responsibility for vendor contracts.,obscuring_revert,1,B,heldout,19,1,0.7657974
default currency,forint,guarani,the data desk,the on-call lead,vendor contracts,security review,security review,"['Originally the default currency stood at forint, a choice we owe to the data desk.', 'That was subsequently amended to guarani at the initiative of the on-call lead.', 'You should know the data desk is accountable for vendor contracts.', 'As for the on-call lead, their remit is security review.']",The choice belonging to whoever manages security review is the one I'd trust here.,obscuring_keep,0,B,heldout,24,0,0.2712111
retry policy,linear,jitter,the vendor,the audit team,cost controls,the search index,the search index,"['The way the retry policy began was at linear, and the vendor settled on that.', 'It did not stay there; the audit team moved it to jitter.', 'In terms of who does what, the vendor oversees cost controls.', 'And the person who runs the search index is the audit team.']",I would look to whoever is responsible for the search index and use their pick.,obscuring_keep,0,B,heldout,26,0,0.033631116
cache region,osaka,malmo,the finance team,the on-call lead,the search index,access policy,the search index,"[""The cache region was, at the outset, osaka, on the finance team's authority."", 'In due course the on-call lead corrected it to malmo.', 'For reference, the finance team is responsible for the search index.', 'And access policy falls to the on-call lead.']",We should really go with whatever the individual responsible for the search index chose.,obscuring_revert,1,B,heldout,29,1,0.7152774
build target,arm64,riscv,amara,devon,the data pipeline,the schema registry,the schema registry,"['Originally the build target stood at arm64, a choice we owe to amara.', 'That was subsequently amended to riscv at the initiative of devon.', 'You should know amara is accountable for the data pipeline.', 'As for devon, their remit is the schema registry.']",The right reference here is the decision made by the the schema registry owner.,obscuring_keep,0,B,heldout,32,0,0.30988044
cache region,osaka,malmo,amara,priya,access policy,the latency budget,access policy,"['To trace the cache region: it opened at osaka, decided by amara.', 'A correction followed, taking it to malmo, and priya was behind that.', 'Note that amara is charged with access policy.', 'Note also that priya handles the latency budget.']",I'd defer to the person whose remit covers access policy and use their call.,obscuring_revert,1,B,heldout,33,1,0.80398285
